GID,위도,경도,생활인구수,지하철역까지거리(m),격자 내 정류장수,법정동명,법정동_주민등록인구수,반경150m_정류장수,반경300m_정류장수,반경400m_정류장수,"배차간격(분, 평균)","최소배차(분, 평균)","최대배차(분, 평균)",노선(수),"인가대수(대, 합계)",승하차합계_rf
다사502438,37.49256335,126.9372122,239.27441077441077,889.56,0.0,상도동,114034,1,10,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4043.035333333333
다사498450,37.50335758,126.9326056,348.0,560.07,0.0,상도동,114034,0,7,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6105.267333333334
다사502445,37.49887262,126.9371648,151.0,684.07,0.0,상도동,114034,0,5,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5530.171666666667
다사534451,37.50444752,126.9733279,20.0,611.53,0.0,동작동,5504,1,4,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7091.266666666667
다사524441,37.49538327,126.9620789,6.0,750.03,0.0,상도동,114034,2,4,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6555.337666666667
다사529452,37.50532349,126.9676646,239.27441077441077,554.61,0.0,흑석동,30047,3,5,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4849.6866666666665
다사509444,37.49800876,126.9450904,412.0,588.42,0.0,상도동,114034,2,7,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8252.232333333333
다사497455,37.50785875,126.9314401,81.0,686.98,0.0,대방동,34112,5,11,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2505.5626666666667
다사533435,37.49002121,126.972298,448.0,602.25,0.0,사당동,95821,3,9,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3102.4476666666665
다사507445,37.49889943,126.9428212,382.0,625.92,0.0,상도동,114034,5,13,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3779.843833333333
다사539440,37.49455798,126.9790536,309.0,898.46,0.0,동작동,5504,1,3,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10045.121666666668
다사518437,37.49174686,126.9553177,92.0,522.77,0.0,상도동,114034,7,11,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4354.320833333333
다사501459,37.51148573,126.9359386,104.0,787.0,0.0,노량진동,30270,2,5,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5251.840999999999
다사530436,37.49090733,126.9688981,135.0,718.52,0.0,사당동,95821,0,5,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6501.601
다사502446,37.49977394,126.9371581,143.0,587.43,0.0,상도동,114034,0,3,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6330.551333333333
다사523448,37.5016874,126.9609023,110.0,848.96,0.0,흑석동,30047,4,11,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5002.763666666667
다사518454,37.5070694,126.9552064,20.0,650.02,0.0,흑석동,30047,0,10,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2693.01
다사524432,37.48727131,126.962137,11.0,842.05,0.0,사당동,95821,0,12,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3528.591333333333
다사526435,37.48998558,126.9643799,357.0,836.3,0.0,사당동,95821,2,12,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3860.1483333333326
다사524436,37.49087663,126.9621112,334.0,956.78,0.0,사당동,95821,0,7,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10854.933333333334
다사536432,37.48733233,126.9757103,259.0,501.35,0.0,사당동,95821,5,10,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3495.5298333333326
다사531451,37.50443234,126.9699338,239.27441077441077,766.38,0.0,흑석동,30047,0,4,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7735.395
다사511457,37.50973658,126.9472666,639.0,502.88,0.0,노량진동,30270,0,9,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2844.901166666667
다사498439,37.49344303,126.9326806,362.0,574.53,0.0,상도동,114034,4,19,28,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3952.6966666666663
다사532452,37.50533874,126.9710588,10.0,785.5,0.0,흑석동,30047,2,6,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7760.1359999999995
다사506457,37.50970997,126.9416094,207.0,538.11,0.0,노량진동,30270,1,10,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2688.5633333333335
다사524448,37.50169256,126.9620336,53.0,827.3,0.0,흑석동,30047,0,11,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2870.7259999999997
다사501458,37.51058441,126.9359454,99.0,693.6,0.0,노량진동,30270,0,5,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5241.795
다사522451,37.50438621,126.9597515,307.0,613.38,0.0,흑석동,30047,1,9,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2596.656
다사509456,37.50882464,126.9450104,407.0,556.04,0.0,노량진동,30270,4,12,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2222.8938333333335
다사516452,37.50525629,126.9529567,168.0,519.94,0.0,상도1동,9802,4,10,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3120.133
다사525447,37.50079638,126.9631714,156.0,917.49,0.0,흑석동,30047,3,8,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5406.500333333333
다사508456,37.50881932,126.943879,35.0,562.59,0.0,노량진동,30270,2,10,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2422.5765
다사535424,37.48011665,126.9746297,314.0,595.77,0.0,사당동,95821,0,0,2,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10605.58
다사475433,37.48790731,126.906706,501.0,581.43,0.0,신대방동,45025,3,11,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2155.3433333333337
다사478438,37.4924309,126.9100639,310.0,613.97,0.0,신대방동,45025,1,4,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6241.476
다사515453,37.50615237,126.9518187,264.0,506.27,0.0,상도1동,9802,3,15,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3188.7013333333334
다사476436,37.49061694,126.9078158,7.0,591.49,0.0,대림동,46119,4,8,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4604.71
다사501441,37.49526193,126.9360607,383.0,850.94,0.0,상도동,114034,7,21,31,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4339.2305
다사531435,37.49001108,126.9700357,280.0,599.41,0.0,사당동,95821,2,7,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7693.830666666668
다사499460,37.51237622,126.9336689,211.0,643.6,0.0,대방동,34112,4,11,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2544.796666666667
다사507456,37.50881399,126.9427475,239.27441077441077,550.08,0.0,노량진동,30270,2,11,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2200.142880952381
다사504460,37.51240321,126.9393263,34.0,509.96,0.0,노량진동,30270,4,10,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2903.5126666666674
다사512456,37.50884054,126.9484047,439.0,603.06,0.0,노량진동,30270,2,13,24,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2094.158380952381
다사518448,37.50166145,126.9552457,200.0,617.13,0.0,상도동,114034,1,6,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7030.996666666668
다사518455,37.50797072,126.9551998,42.0,554.01,0.0,흑석동,30047,1,7,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4757.076666666667
다사501442,37.49616325,126.9360539,296.0,796.25,0.0,상도동,114034,4,16,30,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3055.9039999999995
다사539437,37.49185399,126.9790724,209.0,618.76,0.0,사당동,95821,0,3,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7459.8516666666665
다사533452,37.5053438,126.9721901,239.27441077441077,731.21,0.0,동작동,5504,3,4,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7885.566666666667
다사519455,37.50797594,126.9563312,194.0,592.69,0.0,흑석동,30047,0,8,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3147.68
다사517455,37.5079655,126.9540684,66.0,531.51,0.0,본동,10520,1,8,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3542.694333333333
다사534422,37.47830896,126.9735114,473.0,740.34,0.0,사당동,95821,0,2,3,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10966.72
다사503441,37.49527271,126.9383231,321.0,1019.28,0.0,상도동,114034,5,15,25,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3836.0058333333327
다사502458,37.51058981,126.9370769,232.0,661.5,0.0,노량진동,30270,0,7,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4740.185
다사530451,37.50442726,126.9688024,7.0,695.84,0.0,흑석동,30047,0,4,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5644.561666666667
다사480440,37.49424482,126.9123121,511.0,530.88,0.0,신대방동,45025,3,11,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2128.5895
다사507446,37.49980076,126.9428145,171.0,561.82,0.0,상도동,114034,2,13,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2984.5089999999996
다사500459,37.51148032,126.9348071,6.0,753.45,0.0,노량진동,30270,2,10,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2881.1993333333335
다사529425,37.48098761,126.9678373,120.0,502.58,0.0,사당동,95821,1,4,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8466.633333333333
다사508445,37.49890476,126.9439525,61.0,557.62,0.0,상도동,114034,5,7,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4749.546666666666
다사503440,37.49437138,126.9383299,149.0,1054.88,0.0,상도동,114034,2,16,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3434.792047619048
다사504440,37.49437676,126.9394611,239.27441077441077,1145.83,0.0,상도동,114034,0,13,24,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3682.3223333333335
다사529438,37.4927049,126.9677542,159.0,939.27,0.0,사당동,95821,0,1,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,12378.201000000001
