GID,위도,경도,생활인구수,지하철역까지거리(m),격자 내 정류장수,법정동명,법정동_주민등록인구수,반경150m_정류장수,반경300m_정류장수,반경400m_정류장수,노선(수),"인가대수(대, 합계)","배차간격(분, 평균)","최소배차(분, 평균)","최대배차(분, 평균)",승하차합계_rf
다사500461,37.51328296,126.9347936,226.0,647.39,0.0,노량진동,30270,5,9,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22429.1385
다사475434,37.48880863,126.9066989,81.0,597.62,0.0,신대방동,45025,4,9,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29729.524000000005
다사534437,37.49182892,126.9734165,510.0,819.74,0.0,사당동,95821,2,7,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26644.001
다사503459,37.51149652,126.9382016,284.0,638.83,0.0,노량진동,30270,0,9,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20112.016
다사533436,37.49092254,126.9722916,443.0,701.07,0.0,사당동,95821,2,10,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25009.376
다사525445,37.49899372,126.9631843,9.0,894.51,0.0,동작동,5504,1,4,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24334.875
다사510441,37.49531009,126.9462417,242.0,661.93,0.0,상도동,114034,0,7,21,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28536.348333333335
다사481438,37.4924478,126.9134574,299.0,539.41,0.0,신대방동,45025,0,3,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21821.129333333334
다사506445,37.49889409,126.9416899,339.0,701.81,0.0,상도동,114034,2,16,21,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23557.2005
다사498452,37.50516022,126.932592,152.0,568.54,0.0,대방동,34112,2,7,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22459.41533333333
다사498457,37.50966683,126.9325579,27.0,632.84,0.0,대방동,34112,3,7,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,30167.743166666667
다사533453,37.50624513,126.9721838,318.0,764.91,0.0,흑석동,30047,3,4,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21104.292999999998
다사536421,37.47741768,126.9757796,443.0,525.58,0.0,사당동,95821,0,3,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26303.656000000003
다사533434,37.48911988,126.9723043,222.0,503.98,0.0,사당동,95821,4,11,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27419.850666666665
다사521450,37.5034797,126.9586266,405.0,752.25,0.0,흑석동,30047,0,5,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23598.416
다사538436,37.49094767,126.9779475,202.0,588.21,0.0,사당동,95821,0,5,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23387.266
다사532420,37.47649619,126.9712621,332.0,695.84,0.0,사당동,95821,1,2,2,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25829.646
다사525437,37.4917831,126.9632359,376.0,981.3,0.0,사당동,95821,1,4,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28409.165
다사504459,37.51150189,126.939333,229.0,548.8,0.0,노량진동,30270,3,6,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21508.311833333337
다사535425,37.48101799,126.9746234,472.0,512.59,0.0,사당동,95821,0,1,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26213.606
다사503457,37.50969387,126.9382151,279.0,543.88,0.0,노량진동,30270,0,4,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20293.189333333336
다사502460,37.51239245,126.9370633,213.0,702.74,0.0,노량진동,30270,3,9,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18625.0785
다사499449,37.50246169,126.9337438,303.0,535.97,0.0,상도동,114034,5,10,17,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27655.22
다사524431,37.48636998,126.9621435,86.0,812.78,0.0,사당동,95821,1,9,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27809.955000000005
다사528450,37.50351573,126.9665461,110.0,671.69,0.0,흑석동,30047,2,4,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19481.814000000002
다사510443,37.49711274,126.9462284,340.0,649.27,0.0,상도동,114034,0,5,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27014.146
다사541440,37.49456794,126.981316,275.0,859.18,0.0,동작동,5504,5,8,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23239.45
다사513455,37.5079445,126.9495427,751.0,590.14,0.0,노량진동,30270,0,17,24,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18452.649
다사540443,37.49726696,126.9801661,189.0,700.53,0.0,동작동,5504,0,4,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15426.633333333335
다사479439,37.49333786,126.911188,138.0,658.57,0.0,신대방동,45025,2,6,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21218.092
다사535439,37.49363661,126.974535,119.0,1011.36,0.0,사당동,95821,0,1,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27432.985
다사509445,37.49891008,126.9450838,275.0,500.02,0.0,상도동,114034,2,7,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29757.836
다사534421,37.47740762,126.9735177,476.0,722.48,0.0,사당동,95821,0,2,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26013.776
다사496440,37.49433347,126.9304114,405.0,519.0,0.0,상도동,114034,0,11,22,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26458.289833333332
다사504457,37.50969925,126.9393465,208.0,540.51,0.0,노량진동,30270,2,5,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19354.909333333337
다사501444,37.4979659,126.9360403,384.0,717.01,0.0,상도동,114034,2,5,21,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29491.552333333333
다사512455,37.50793922,126.9484113,185.0,574.02,0.0,노량진동,30270,5,16,24,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21438.928166666665
다사542443,37.49727689,126.9824286,315.0,638.93,0.0,동작동,5504,4,6,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21654.75833333333
다사531452,37.50533367,126.9699274,9.0,702.82,0.0,흑석동,30047,1,4,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18130.685666666668
다사516454,37.50705894,126.9529435,353.0,627.37,0.0,상도동,114034,2,14,20,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24665.544833333333
다사520456,37.50888246,126.9574561,206.0,531.38,0.0,흑석동,30047,0,7,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20901.825333333334
다사524438,37.49267928,126.9620982,539.0,844.98,0.0,사당동,95821,1,5,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28296.071
다사501457,37.50968309,126.9359522,104.0,602.39,0.0,노량진동,30270,0,0,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23647.417333333335
다사527432,37.48728671,126.9655303,436.0,570.7,0.0,사당동,95821,5,13,20,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26133.618833333334
다사503462,37.51420048,126.9381813,452.0,587.39,0.0,노량진동,30270,2,8,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20651.499333333337
다사502438,37.49256335,126.9372122,239.27441077441077,889.56,0.0,상도동,114034,1,10,22,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29295.558999999997
다사498450,37.50335758,126.9326056,348.0,560.07,0.0,상도동,114034,0,7,17,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,30824.006
다사502445,37.49887262,126.9371648,151.0,684.07,0.0,상도동,114034,0,5,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27463.212000000003
다사534451,37.50444752,126.9733279,20.0,611.53,0.0,동작동,5504,1,4,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17412.228333333336
다사524441,37.49538327,126.9620789,6.0,750.03,0.0,상도동,114034,2,4,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23890.451
다사529452,37.50532349,126.9676646,239.27441077441077,554.61,0.0,흑석동,30047,3,5,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20314.591833333332
다사509444,37.49800876,126.9450904,412.0,588.42,0.0,상도동,114034,2,7,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27125.766
다사497455,37.50785875,126.9314401,81.0,686.98,0.0,대방동,34112,5,11,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26572.489833333333
다사533435,37.49002121,126.972298,448.0,602.25,0.0,사당동,95821,3,9,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28203.967333333334
다사507445,37.49889943,126.9428212,382.0,625.92,0.0,상도동,114034,5,13,21,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27846.89716666667
다사539440,37.49455798,126.9790536,309.0,898.46,0.0,동작동,5504,1,3,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23611.455
다사518437,37.49174686,126.9553177,92.0,522.77,0.0,상도동,114034,7,11,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,32405.246476190478
다사501459,37.51148573,126.9359386,104.0,787.0,0.0,노량진동,30270,2,5,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22096.237
다사530436,37.49090733,126.9688981,135.0,718.52,0.0,사당동,95821,0,5,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23559.016
다사502446,37.49977394,126.9371581,143.0,587.43,0.0,상도동,114034,0,3,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26905.442000000003
다사523448,37.5016874,126.9609023,110.0,848.96,0.0,흑석동,30047,4,11,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,30107.59447619048
다사518454,37.5070694,126.9552064,20.0,650.02,0.0,흑석동,30047,0,10,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21778.45566666667
다사524432,37.48727131,126.962137,11.0,842.05,0.0,사당동,95821,0,12,20,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28655.819
다사526435,37.48998558,126.9643799,357.0,836.3,0.0,사당동,95821,2,12,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27657.878500000003
다사524436,37.49087663,126.9621112,334.0,956.78,0.0,사당동,95821,0,7,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28746.895
다사536432,37.48733233,126.9757103,259.0,501.35,0.0,사당동,95821,5,10,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26895.236
다사531451,37.50443234,126.9699338,239.27441077441077,766.38,0.0,흑석동,30047,0,4,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19748.113
다사511457,37.50973658,126.9472666,639.0,502.88,0.0,노량진동,30270,0,9,21,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21282.369000000002
다사498439,37.49344303,126.9326806,362.0,574.53,0.0,상도동,114034,4,19,28,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28295.623333333337
다사532452,37.50533874,126.9710588,10.0,785.5,0.0,흑석동,30047,2,6,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18899.002666666667
다사506457,37.50970997,126.9416094,207.0,538.11,0.0,노량진동,30270,1,10,17,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20866.048666666666
다사524448,37.50169256,126.9620336,53.0,827.3,0.0,흑석동,30047,0,11,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29510.567000000003
다사501458,37.51058441,126.9359454,99.0,693.6,0.0,노량진동,30270,0,5,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21180.34
다사522451,37.50438621,126.9597515,307.0,613.38,0.0,흑석동,30047,1,9,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21654.826
다사509456,37.50882464,126.9450104,407.0,556.04,0.0,노량진동,30270,4,12,17,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29080.6775
다사516452,37.50525629,126.9529567,168.0,519.94,0.0,상도1동,9802,4,10,17,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20859.9035
다사525447,37.50079638,126.9631714,156.0,917.49,0.0,흑석동,30047,3,8,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25076.231
다사508456,37.50881932,126.943879,35.0,562.59,0.0,노량진동,30270,2,10,22,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25206.269000000004
다사535424,37.48011665,126.9746297,314.0,595.77,0.0,사당동,95821,0,0,2,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26863.736
다사475433,37.48790731,126.906706,501.0,581.43,0.0,신대방동,45025,3,11,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23653.156833333334
다사478438,37.4924309,126.9100639,310.0,613.97,0.0,신대방동,45025,1,4,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21493.296000000002
다사515453,37.50615237,126.9518187,264.0,506.27,0.0,상도1동,9802,3,15,22,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,13149.985833333332
다사476436,37.49061694,126.9078158,7.0,591.49,0.0,대림동,46119,4,8,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23490.013
다사501441,37.49526193,126.9360607,383.0,850.94,0.0,상도동,114034,7,21,31,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29136.675
다사531435,37.49001108,126.9700357,280.0,599.41,0.0,사당동,95821,2,7,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26480.886000000002
다사499460,37.51237622,126.9336689,211.0,643.6,0.0,대방동,34112,4,11,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23944.591833333336
다사507456,37.50881399,126.9427475,239.27441077441077,550.08,0.0,노량진동,30270,2,11,21,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19440.018333333333
다사504460,37.51240321,126.9393263,34.0,509.96,0.0,노량진동,30270,4,10,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,33582.837166666664
다사512456,37.50884054,126.9484047,439.0,603.06,0.0,노량진동,30270,2,13,24,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22601.016500000005
다사518448,37.50166145,126.9552457,200.0,617.13,0.0,상도동,114034,1,6,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24067.636000000002
다사518455,37.50797072,126.9551998,42.0,554.01,0.0,흑석동,30047,1,7,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,34143.574
다사501442,37.49616325,126.9360539,296.0,796.25,0.0,상도동,114034,4,16,30,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29528.421666666665
다사539437,37.49185399,126.9790724,209.0,618.76,0.0,사당동,95821,0,3,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23232.126
다사533452,37.5053438,126.9721901,239.27441077441077,731.21,0.0,동작동,5504,3,4,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16118.445833333333
다사519455,37.50797594,126.9563312,194.0,592.69,0.0,흑석동,30047,0,8,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17284.535333333333
다사517455,37.5079655,126.9540684,66.0,531.51,0.0,본동,10520,1,8,22,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19063.182
다사534422,37.47830896,126.9735114,473.0,740.34,0.0,사당동,95821,0,2,3,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25972.206000000002
다사503441,37.49527271,126.9383231,321.0,1019.28,0.0,상도동,114034,5,15,25,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28370.6975
